DATETIME_OSS|HOST_NAME|PCCNODEID|HEADENDIP|HEADENDCRSNAME|TAILENDIP|TAILENDCRSNAME|TUNNELNAME|LSPID|TUNNELTYPE|STATESYNC|SIGNALEDBANDWIDTH|APPLICATIONBANDWIDTH|RSVPCODE|RSVPNODE|RSVPFLAGS|RSVPVALUE|DELEGATEDFLAG|ADMINISTRATIVEFLAG|OPERATIONALFLAG|REMOVE|PROCESSINGRULE|TUNNELID|LOCALPROTECTIONDESIRED|EXCLUDEANY|HOLDPRIORITY|SETUPPRIORITY|COST|EROHOPS|RROHOPS|EROPATH|RROPATH
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.27|dvmco21crs|nwrla22crs_t27|206|3|synchronized|22894||-999|NA|NA|-999|true|true|up|false|false|27|true|196|3|3|50|7|7|12.122.30.73,12.122.28.161,12.122.5.190,12.122.2.197,12.122.1.210,12.122.2.86,12.122.31.21|12.122.8.41,true,false,12.122.30.73,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.22,true,false,12.122.5.190,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.18,true,false,12.122.1.210,true,false,12.122.8.28,true,false,12.122.2.86,true,false,12.122.8.27,false,false,12.122.31.21,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.30|ormfl22crs|nwrla22crs_t13020|129|5|synchronized|1|3|-999|NA|NA|-999|true|true|up|false|false|13020|true|196|5|5|50|1|1|12.122.28.50|12.122.8.30,false,false,12.122.28.50,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.7|sl9mo21crs|nwrla22crs_t7|400|3|synchronized|101364||-999|NA|NA|-999|true|true|up|false|false|7|true|196|3|3|50|4|4|12.122.2.145,12.122.2.6,12.122.28.69,12.122.2.130|12.122.8.15,true,false,12.122.2.145,true,false,12.122.8.38,true,false,12.122.2.6,true,false,12.122.8.37,true,false,12.122.28.69,true,false,12.122.8.7,false,false,12.122.2.130,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.35|sd2ca21crs|nwrla22crs_t1035|1113|5|synchronized|89514||-999|NA|NA|-999|true|true|up|false|false|1035|true|196|5|5|50|6|6|12.122.30.73,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174|12.122.8.41,true,false,12.122.30.73,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,false,false,12.122.2.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.29|ormfl21crs|nwrla22crs_t12923|71|5|synchronized|1|3|-999|NA|NA|-999|true|true|up|false|false|12923|true|196|5|5|50|2|2|12.122.28.50,12.122.5.185|12.122.8.30,true,false,12.122.28.50,true,false,12.122.8.29,false,false,12.122.5.185,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.48|sc1ca22crs|nwrla22crs_t1048|811|5|synchronized|17852||-999|NA|NA|-999|true|true|up|false|false|1048|true|196|5|5|50|8|8|12.122.30.73,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.2.93,12.122.30.126|12.122.8.41,true,false,12.122.30.73,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,true,false,12.122.2.93,true,false,12.122.8.48,false,false,12.122.30.126,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.17|dlstx21crs|nwrla22crs_t1017|1719|5|synchronized|197948||-999|NA|NA|-999|true|true|up|false|false|1017|true|196|5|5|50|4|4|12.122.30.73,12.122.28.161,12.122.5.190,12.122.2.197|12.122.8.41,true,false,12.122.30.73,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.22,true,false,12.122.5.190,true,false,12.122.8.17,false,false,12.122.2.197,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.44|rlgnc22crs|nwrla22crs_t44|2616|3|synchronized|1150187||-999|NA|NA|-999|true|true|up|false|false|44|true|196|3|3|50|2|2|12.122.2.145,12.122.2.162|12.122.8.15,true,false,12.122.2.145,true,false,12.122.8.44,false,false,12.122.2.162,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.39|kc9mo21crs|nwrla22crs_t39|763|3|synchronized|247540||-999|NA|NA|-999|true|true|up|false|false|39|true|196|3|3|50|6|6|12.122.30.73,12.122.28.161,12.122.5.190,12.122.2.197,12.122.28.58,12.122.28.81|12.122.8.41,true,false,12.122.30.73,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.22,true,false,12.122.5.190,true,false,12.122.8.17,true,false,12.122.2.197,true,false,12.122.8.40,true,false,12.122.28.58,true,false,12.122.8.39,false,false,12.122.28.81,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.30|ormfl22crs|nwrla22crs_t13021|90|5|synchronized|2|3|-999|NA|NA|-999|true|true|up|false|false|13021|true|196|5|5|50|1|1|12.122.28.50|12.122.8.30,false,false,12.122.28.50,false,false
20200206213917386|iracavcmlbc01|12.122.8.42|12.122.8.42|nwrla22crs|12.122.8.6|sffca22crs|nwrla22crs_t6|819|3|synchronized|107628||-999|NA|NA|-999|true|true|up|false|false|6|true|196|3|3|50|9|9|12.122.30.73,12.122.28.161,12.122.28.114,12.122.28.65,12.122.3.17,12.122.2.174,12.122.2.93,12.122.30.126,12.122.18.14|12.122.8.41,true,false,12.122.30.73,true,false,12.122.8.21,true,false,12.122.28.161,true,false,12.122.8.52,true,false,12.122.28.114,true,false,12.122.8.32,true,false,12.122.28.65,true,false,12.122.8.31,true,false,12.122.3.17,true,false,12.122.8.35,true,false,12.122.2.174,true,false,12.122.8.47,true,false,12.122.2.93,true,false,12.122.8.48,true,false,12.122.30.126,true,false,12.122.8.6,false,false,12.122.18.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.10|la2ca22crs|cgcil21crs_t11020|43|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|11020|true|196|5|5|50|4|4|12.122.28.77,12.122.28.46,12.122.1.185,12.122.2.166|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,false,false,12.122.2.166,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.20|phlpa22crs|cgcil21crs_t1020|742|5|synchronized|213904||-999|NA|NA|-999|true|true|up|false|false|1020|true|196|5|5|50|3|3|12.122.2.54,12.122.2.113,12.122.2.230|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,false,false,12.122.2.230,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.33|cl2oh21crs|cgcil21crs_t1033|1738|5|synchronized|15557682||-999|NA|NA|-999|true|true|up|false|false|1033|true|196|5|5|50|1|1|12.122.2.226|12.122.8.33,false,false,12.122.2.226,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.46|slkut22crs|cgcil21crs_t1046|1767|5|synchronized|238364||-999|NA|NA|-999|true|true|up|false|false|1046|true|196|5|5|50|3|3|12.122.28.77,12.122.28.46,12.122.30.22|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,false,false,12.122.30.22,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.2|n54ny22crs|cgcil21crs_t10220|29|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|10220|true|196|5|5|50|3|3|12.122.2.54,12.122.2.238,12.122.2.14|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.9|la2ca21crs|cgcil21crs_t9|2910|3|synchronized|14077954||-999|NA|NA|-999|true|true|up|false|false|9|true|196|3|3|50|3|3|12.122.28.77,12.122.28.46,12.122.1.185|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,false,false,12.122.1.185,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.21|hs1tx21crs|cgcil21crs_t1021|165|5|synchronized|16914||-999|NA|NA|-999|true|true|up|false|false|1021|true|196|5|5|50|5|5|12.122.2.66,12.122.2.1,12.122.1.209,12.122.2.198,12.122.5.189|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,true,false,12.122.2.198,true,false,12.122.8.21,false,false,12.122.5.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.34|cl2oh22crs|cgcil21crs_t1034|78|5|synchronized|40554||-999|NA|NA|-999|true|true|up|false|false|1034|true|196|5|5|50|2|2|12.122.2.54,12.122.2.113|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,false,false,12.122.2.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.47|sc1ca21crs|cgcil21crs_t1047|450|5|synchronized|50995||-999|NA|NA|-999|true|true|up|false|false|1047|true|196|5|5|50|5|5|12.122.28.77,12.122.28.46,12.122.30.22,12.122.1.5,12.122.30.125|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,true,false,12.122.1.5,true,false,12.122.8.47,false,false,12.122.30.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t10828|24|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|10828|true|196|5|5|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t8|1946|3|synchronized|28038862||-999|NA|NA|-999|true|true|up|false|false|8|true|196|3|3|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.35|sd2ca21crs|cgcil21crs_t1035|1147|5|synchronized|144000||-999|NA|NA|-999|true|true|up|false|false|1035|true|196|5|5|50|6|6|12.122.28.77,12.122.28.46,12.122.1.185,12.122.2.166,12.122.2.70,12.122.31.13|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,true,false,12.122.2.166,true,false,12.122.8.36,true,false,12.122.2.70,true,false,12.122.8.35,false,false,12.122.31.13,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.44|rlgnc22crs|cgcil21crs_t1044|2366|5|synchronized|10977865||-999|NA|NA|-999|true|true|up|false|false|1044|true|196|5|5|50|3|3|12.122.28.206,12.122.2.33,12.122.2.189|12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.44,false,false,12.122.2.189,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.5|sffca21crs|cgcil21crs_t10520|30|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|10520|true|196|5|5|50|1|1|12.122.1.174|12.122.8.5,false,false,12.122.1.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.7|sl9mo21crs|cgcil21crs_t7|2049|3|synchronized|24125614||-999|NA|NA|-999|true|true|up|false|false|7|true|196|3|3|50|1|1|12.122.2.66|12.122.8.7,false,false,12.122.2.66,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.10|la2ca22crs|cgcil21crs_t1010|1887|5|synchronized|1070649||-999|NA|NA|-999|true|true|up|false|false|1010|true|196|5|5|50|4|4|12.122.28.77,12.122.28.46,12.122.1.185,12.122.2.166|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,false,false,12.122.2.166,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.36|sd2ca22crs|cgcil21crs_t1036|2821|5|synchronized|3157839||-999|NA|NA|-999|true|true|up|false|false|1036|true|196|5|5|50|5|5|12.122.28.77,12.122.28.46,12.122.1.185,12.122.2.166,12.122.2.70|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.9,true,false,12.122.1.185,true,false,12.122.8.10,true,false,12.122.2.166,true,false,12.122.8.36,false,false,12.122.2.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.45|slkut21crs|cgcil21crs_t1045|290|5|synchronized|193786||-999|NA|NA|-999|true|true|up|false|false|1045|true|196|5|5|50|2|2|12.122.28.77,12.122.28.46|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,false,false,12.122.28.46,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t10826|24|5|synchronized|1|0|-999|NA|NA|-999|true|true|up|false|false|10826|true|196|5|5|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.6|sffca22crs|cgcil21crs_t6|2117|3|synchronized|616784||-999|NA|NA|-999|true|true|up|false|false|6|true|196|3|3|50|2|2|12.122.1.174,12.122.3.70|12.122.8.5,true,false,12.122.1.174,true,false,12.122.8.6,false,false,12.122.3.70,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.11|wswdc21crs|cgcil21crs_t1011|1497|5|synchronized|637376||-999|NA|NA|-999|true|true|up|false|false|1011|true|196|5|5|50|2|2|12.122.28.206,12.122.2.33|12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,false,false,12.122.2.33,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.24|st6wa22crs|cgcil21crs_t1024|105|5|synchronized|59288||-999|NA|NA|-999|true|true|up|false|false|1024|true|196|5|5|50|2|2|12.122.2.54,12.122.2.118|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.24,false,false,12.122.2.118,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.42|nwrla22crs|cgcil21crs_t1042|2358|5|synchronized|3370668||-999|NA|NA|-999|true|true|up|false|false|1042|true|196|5|5|50|4|4|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.146|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.42,false,false,12.122.2.146,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.48|sc1ca22crs|cgcil21crs_t48|4199|3|synchronized|2989225||-999|NA|NA|-999|true|true|up|false|false|48|true|196|3|3|50|4|4|12.122.28.77,12.122.28.46,12.122.30.22,12.122.1.5|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,false,false,12.122.1.5,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.1|n54ny21crs|cgcil21crs_t1001|2700|5|synchronized|1404227||-999|NA|NA|-999|true|true|up|false|false|1001|true|196|5|5|50|2|2|12.122.2.54,12.122.2.238|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,false,false,12.122.2.238,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t10827|24|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|10827|true|196|5|5|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.5|sffca21crs|cgcil21crs_t5|2588|3|synchronized|8526003||-999|NA|NA|-999|true|true|up|false|false|5|true|196|3|3|50|1|1|12.122.1.174|12.122.8.5,false,false,12.122.1.174,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.12|wswdc22crs|cgcil21crs_t1012|1844|5|synchronized|10008780||-999|NA|NA|-999|true|true|up|false|false|1012|true|196|5|5|50|1|1|12.122.28.206|12.122.8.12,false,false,12.122.28.206,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.30|ormfl22crs|cgcil21crs_t1030|2813|5|synchronized|20242178||-999|NA|NA|-999|true|true|up|false|false|1030|true|196|5|5|50|4|4|12.122.2.226,12.122.2.50,12.122.2.5,12.122.28.198|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.30,false,false,12.122.28.198,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.43|rlgnc21crs|cgcil21crs_t1043|2307|5|synchronized|352558||-999|NA|NA|-999|true|true|up|false|false|1043|true|196|5|5|50|4|4|12.122.28.206,12.122.2.33,12.122.2.189,12.122.30.89|12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.44,true,false,12.122.2.189,true,false,12.122.8.43,false,false,12.122.30.89,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.47|sc1ca21crs|cgcil21crs_t47|204|3|synchronized|130150||-999|NA|NA|-999|true|true|up|false|false|47|true|196|3|3|50|5|5|12.122.28.77,12.122.28.46,12.122.30.22,12.122.1.5,12.122.30.125|12.122.8.28,true,false,12.122.28.77,true,false,12.122.8.45,true,false,12.122.28.46,true,false,12.122.8.46,true,false,12.122.30.22,true,false,12.122.8.48,true,false,12.122.1.5,true,false,12.122.8.47,false,false,12.122.30.125,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t10824|24|5|synchronized|2||-999|NA|NA|-999|true|true|up|false|false|10824|true|196|5|5|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.4|cgcil22crs|cgcil21crs_t4|2062|3|synchronized|83163440||-999|NA|NA|-999|true|true|up|false|false|4|true|196|3|3|50|1|1|12.122.2.54|12.122.8.4,false,false,12.122.2.54,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.13|cb1ma21crs|cgcil21crs_t1013|61|5|synchronized|38521||-999|NA|NA|-999|true|true|up|false|false|1013|true|196|5|5|50|4|4|12.122.2.54,12.122.2.238,12.122.2.14,12.122.28.134|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,true,false,12.122.2.14,true,false,12.122.8.13,false,false,12.122.28.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.22|hs1tx22crs|cgcil21crs_t1022|1713|5|synchronized|285882||-999|NA|NA|-999|true|true|up|false|false|1022|true|196|5|5|50|4|4|12.122.2.66,12.122.2.1,12.122.1.209,12.122.2.198|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.22,false,false,12.122.2.198,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.31|phmaz21crs|cgcil21crs_t1031|429|5|synchronized|12861||-999|NA|NA|-999|true|true|up|false|false|1031|true|196|5|5|50|4|4|12.122.2.66,12.122.2.1,12.122.1.209,12.122.28.18|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.31,false,false,12.122.28.18,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.40|kc9mo22crs|cgcil21crs_t1040|2369|5|synchronized|484512||-999|NA|NA|-999|true|true|up|false|false|1040|true|196|5|5|50|3|3|12.122.2.54,12.122.2.178,12.122.28.37|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,true,false,12.122.2.178,true,false,12.122.8.40,false,false,12.122.28.37,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.8|sl9mo22crs|cgcil21crs_t10825|26|5|synchronized|1||-999|NA|NA|-999|true|true|up|false|false|10825|true|196|5|5|50|2|2|12.122.2.54,12.122.2.178|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.8,false,false,12.122.2.178,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.14|cb1ma22crs|cgcil21crs_t1014|55|5|synchronized|59639||-999|NA|NA|-999|true|true|up|false|false|1014|true|196|5|5|50|5|5|12.122.2.54,12.122.2.113,12.122.2.230,12.122.3.225,12.122.1.113|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.34,true,false,12.122.2.113,true,false,12.122.8.20,true,false,12.122.2.230,true,false,12.122.8.19,true,false,12.122.3.225,true,false,12.122.8.14,false,false,12.122.1.113,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.23|st6wa21crs|cgcil21crs_t1023|2246|5|synchronized|3207914||-999|NA|NA|-999|true|true|up|false|false|1023|true|196|5|5|50|1|1|12.122.2.194|12.122.8.23,false,false,12.122.2.194,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.32|phmaz22crs|cgcil21crs_t1032|197|5|synchronized|1|209|-999|NA|NA|-999|true|true|up|false|false|1032|true|196|5|5|50|5|5|12.122.2.66,12.122.2.1,12.122.1.209,12.122.28.18,12.122.3.18|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.17,true,false,12.122.1.209,true,false,12.122.8.31,true,false,12.122.28.18,true,false,12.122.8.32,false,false,12.122.3.18,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.41|nwrla21crs|cgcil21crs_t1041|2743|5|synchronized|608192||-999|NA|NA|-999|true|true|up|false|false|1041|true|196|5|5|50|5|5|12.122.2.226,12.122.2.50,12.122.2.5,12.122.2.134,12.122.28.30|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,true,false,12.122.2.5,true,false,12.122.8.16,true,false,12.122.2.134,true,false,12.122.8.41,false,false,12.122.28.30,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.49|ptdor21crs|cgcil21crs_t49|116|3|synchronized|161790||-999|NA|NA|-999|true|true|up|false|false|49|true|196|3|3|50|4|4|12.122.2.54,12.122.2.118,12.122.28.85,12.122.30.141|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.24,true,false,12.122.2.118,true,false,12.122.8.50,true,false,12.122.28.85,true,false,12.122.8.49,false,false,12.122.30.141,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.2|n54ny22crs|cgcil21crs_t1002|86|5|synchronized|26978||-999|NA|NA|-999|true|true|up|false|false|1002|true|196|5|5|50|3|3|12.122.2.54,12.122.2.238,12.122.2.14|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.52|santx22crs|cgcil21crs_t1052|370|5|synchronized|49918||-999|NA|NA|-999|true|true|up|false|false|1052|true|196|5|5|50|4|4|12.122.2.66,12.122.2.1,12.122.2.210,12.122.30.134|12.122.8.7,true,false,12.122.2.66,true,false,12.122.8.18,true,false,12.122.2.1,true,false,12.122.8.51,true,false,12.122.2.210,true,false,12.122.8.52,false,false,12.122.30.134,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.2|n54ny22crs|cgcil21crs_t2|1153|3|synchronized|606567||-999|NA|NA|-999|true|true|up|false|false|2|true|196|3|3|50|3|3|12.122.2.54,12.122.2.238,12.122.2.14|12.122.8.4,true,false,12.122.2.54,true,false,12.122.8.1,true,false,12.122.2.238,true,false,12.122.8.2,false,false,12.122.2.14,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.15|attga21crs|cgcil21crs_t1015|1723|5|synchronized|48997064||-999|NA|NA|-999|true|true|up|false|false|1015|true|196|5|5|50|3|3|12.122.2.226,12.122.2.50,12.122.2.5|12.122.8.33,true,false,12.122.2.226,true,false,12.122.8.38,true,false,12.122.2.50,true,false,12.122.8.15,false,false,12.122.2.5,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.28|dvmco22crs|cgcil21crs_t1028|4803|5|synchronized|2105004||-999|NA|NA|-999|true|true|up|false|false|1028|true|196|5|5|50|1|1|12.122.28.77|12.122.8.28,false,false,12.122.28.77,false,false
20200206213917386|iracavcmlbc01|12.122.8.3|12.122.8.3|cgcil21crs|12.122.8.44|rlgnc22crs|cgcil21crs_t44|2578|3|synchronized|16186136||-999|NA|NA|-999|true|true|up|false|false|44|true|196|3|3|50|3|3|12.122.28.206,12.122.2.33,12.122.2.189|12.122.8.12,true,false,12.122.28.206,true,false,12.122.8.11,true,false,12.122.2.33,true,false,12.122.8.44,false,false,12.122.2.189,false,false
